,probEryt-fold0,probHämo-fold0,probKern-fold0,probLyzy-fold0,probMela-fold0,probeosi-fold0,probepit-fold0,probneut-fold0,pred-fold0,label
Lymphozyt/Liquor_14_Liquor_14_650080834970 (148)-0.png,-5.13,-1.998,-0.4788,8.15,-7.004,-7.55,-3.588,-5.67,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (148)-1.png,-5.0,-6.82,-0.6094,10.89,-4.62,-6.055,-8.79,-4.734,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (15)-32.png,-5.844,1.326,1.36,4.742,-6.117,-6.29,-3.828,-6.85,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (15)-33.png,-6.2,-2.56,0.1735,7.83,-6.934,-6.95,-4.46,-4.973,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (15)-34.png,-6.336,-4.594,5.49,7.24,-8.055,-6.56,-6.574,-1.885,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (152)-0.png,-4.766,-4.777,-2.15,9.24,-4.242,-6.484,-2.738,-4.926,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (152)-1.png,-2.969,-6.215,0.659,10.55,-6.332,-6.605,-6.375,-5.637,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (152)-2.png,-4.867,-5.285,-3.348,10.27,-4.39,-7.145,-2.795,-6.066,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (154)-0.png,-3.324,-4.35,-4.656,12.82,-7.133,-8.57,-6.617,-9.35,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (154)-15.png,-4.027,-8.805,-3.715,13.81,-7.215,-8.445,-5.953,-5.67,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (154)-16.png,-5.61,-6.8,-2.992,10.99,-4.543,-7.496,-2.04,-6.31,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (156)-1.png,-2.812,-9.17,-2.484,13.66,-8.85,-8.17,-8.29,-4.73,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (156)-2.png,-3.502,-2.24,-0.1879,6.184,-6.492,-6.344,-4.984,-2.445,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (16)-15.png,-1.719,-9.01,-0.719,12.75,-9.71,-7.758,-8.62,-5.668,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (16)-58.png,-2.775,-7.582,1.226,11.15,-8.77,-7.664,-6.72,-5.633,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (168)-0.png,-2.572,-8.01,-2.322,13.12,-8.35,-7.777,-6.777,-6.234,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (17)-63.png,-1.601,-7.594,0.3635,12.02,-9.875,-7.25,-8.195,-5.586,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (17)-64.png,-2.791,-7.418,-0.941,11.98,-8.805,-7.707,-5.965,-6.633,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (17)-65.png,-2.94,-7.465,1.434,12.87,-11.83,-8.02,-8.46,-7.82,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (172)-1.png,-3.023,-8.805,-2.36,13.01,-8.08,-7.5,-7.336,-5.164,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (172)-2.png,-4.59,-6.754,-2.705,12.0,-6.023,-8.22,-4.656,-7.08,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (175)-3.png,-6.25,0.1832,-3.707,6.21,-2.766,-7.652,-3.969,-3.873,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (175)-4.png,-7.09,-2.256,-4.332,5.6,0.2576,-6.688,1.443,-7.395,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (177)-1.png,-4.96,-7.04,-2.89,12.07,-6.023,-7.363,-4.03,-5.86,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (177)-2.png,-2.47,-9.11,-0.745,11.52,-7.117,-7.26,-7.414,-4.55,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (177)-3.png,-3.447,-5.67,-1.529,12.195,-8.13,-7.65,-7.348,-5.52,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (19)-0.png,-3.338,-3.164,-1.93,9.63,-9.56,-7.562,-2.852,-7.21,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (19)-1.png,-2.682,-6.258,-1.709,12.22,-10.43,-7.7,-5.71,-7.77,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (22)-0.png,-4.02,-4.223,-4.234,11.14,-7.906,-7.88,-2.559,-8.08,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (22)-1.png,-5.332,-5.9,-2.654,13.055,-12.26,-9.695,-2.727,-7.23,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (22)-2.png,-3.76,-8.16,0.6562,13.72,-12.68,-8.94,-4.51,-8.414,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (22)-3.png,-6.805,-3.648,-3.47,13.086,-10.89,-9.57,-3.447,-7.82,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (23)-25.png,-3.71,-5.477,-2.857,11.28,-12.3,-8.79,-0.2676,-6.082,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (23)-27.png,-5.176,-4.04,-3.691,12.82,-10.484,-8.63,-5.688,-6.66,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (23)-7.png,-6.54,-6.094,-3.08,11.01,-6.902,-7.88,-3.863,-5.09,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (24)-0.png,-3.68,-7.234,-1.826,10.445,-6.098,-7.02,-5.145,-5.04,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (24)-1.png,-2.855,-8.12,2.635,10.71,-8.43,-8.43,-6.57,-8.086,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (24)-2.png,-4.785,-5.723,-4.086,9.2,-6.195,-7.37,0.8105,-5.77,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (26)-1.png,-4.125,-7.99,-2.348,12.69,-7.285,-7.418,-4.83,-6.246,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (26)-2.png,-3.494,-8.625,-2.162,12.805,-9.695,-6.844,-9.66,-2.562,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (27)-0.png,-4.69,-4.508,-1.021,12.234,-9.49,-8.4,-5.355,-6.207,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (27)-1.png,-4.09,-3.02,-4.785,10.734,-6.664,-7.297,-4.117,-5.285,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (28)-0.png,-3.066,-7.656,-0.09564,13.43,-9.984,-7.86,-8.25,-7.035,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (28)-1.png,-3.633,-8.766,-3.383,14.62,-10.086,-8.23,-5.008,-7.99,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (28)-2.png,-0.7393,-9.47,-1.528,15.35,-12.836,-7.945,-9.56,-7.625,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (29)-0.png,-2.621,-9.66,-2.63,14.75,-11.91,-8.83,-6.51,-6.812,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (3)-0.png,-4.81,-8.98,-2.828,15.11,-9.9,-9.12,-8.76,-4.383,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (30)-31.png,-2.734,-5.816,-4.27,12.36,-7.293,-7.895,-4.035,-8.65,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (31)-1.png,-3.844,-9.83,1.709,10.85,-11.43,-7.348,-4.258,-5.234,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (36)-1.png,-3.943,-5.203,-2.928,10.125,-6.906,-8.02,-2.617,-8.12,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (38)-0.png,-3.588,-6.42,-0.6187,10.13,-6.484,-6.69,-6.406,-4.02,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (38)-1.png,-4.266,-6.164,-3.113,13.33,-9.02,-8.6,-5.973,-5.3,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (39)-0.png,-4.082,-8.63,-1.358,13.305,-9.4,-7.93,-7.21,-4.742,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (39)-1.png,-3.426,-6.555,0.3977,10.85,-8.3,-6.086,-9.84,-3.389,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (39)-2.png,-3.57,-6.703,0.8037,10.92,-8.02,-6.73,-6.098,-4.38,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (39)-3.png,-5.656,-3.646,4.004,6.785,-6.973,-5.582,-6.5,-2.242,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (42)-3.png,-4.516,-3.467,-0.9463,10.76,-9.61,-8.09,-4.188,-7.35,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (42)-6.png,-4.26,-8.99,1.218,13.88,-12.26,-8.32,-7.38,-4.953,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (43)-20.png,-2.775,-6.25,-2.584,10.586,-9.04,-7.94,-1.473,-7.49,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (44)-0.png,-4.066,-7.523,-3.266,13.35,-9.266,-7.816,-4.31,-8.82,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (46)-0.png,-6.28,-2.305,-0.777,8.586,-6.41,-7.55,-1.995,-5.53,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (46)-1.png,-7.918,-5.77,0.05396,10.08,-10.0,-8.33,-0.4324,-6.137,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (47)-0.png,-6.184,-2.785,-0.6074,8.4,-10.47,-8.06,-1.179,-5.664,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (47)-1.png,-3.98,-7.656,0.2096,13.016,-10.21,-7.99,-5.48,-7.6,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (48)-0.png,-2.805,-7.883,0.1566,11.43,-8.96,-8.12,-4.836,-6.023,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (49)-0.png,-2.543,-6.566,-3.355,12.69,-8.59,-8.03,-4.305,-8.62,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (50)-0.png,-3.016,-4.617,-1.213,10.76,-8.96,-7.81,-3.457,-7.62,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (50)-1.png,-0.5303,-7.03,1.431,11.95,-10.4,-8.1,-10.49,-8.945,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (51)-0.png,-4.04,-6.12,-1.278,11.07,-7.312,-6.918,-5.332,-4.75,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (51)-1.png,-3.64,-7.73,-0.1239,11.06,-7.855,-6.965,-10.85,-2.908,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (51)-2.png,-5.46,-4.02,-2.223,10.336,-6.547,-7.74,-3.018,-5.79,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (53)-0.png,-4.81,-5.344,0.947,9.96,-6.633,-6.63,-3.875,-5.105,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (54)-4.png,-4.508,-7.76,-1.83,11.73,-7.996,-6.83,-6.742,-2.568,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (54)-6.png,-6.465,-7.504,-2.168,12.62,-9.31,-9.195,-0.3896,-4.78,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (56)-0.png,-2.443,-3.752,0.4028,7.78,-5.92,-6.324,-3.385,-5.69,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (56)-1.png,-5.05,-5.164,-0.51,9.586,-6.566,-7.05,-3.445,-3.428,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (56)-2.png,-0.899,-7.934,-0.04877,11.28,-8.79,-6.684,-7.465,-5.863,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (56)-3.png,-4.348,-8.445,-0.238,14.1,-11.46,-9.7,-7.137,-9.055,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (56)-4.png,-2.75,-7.3,-3.15,12.01,-9.0,-7.223,-5.434,-7.016,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (59)-1.png,-3.959,-8.305,-5.613,14.74,-5.71,-8.88,-5.88,-9.41,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (6)-0.png,-6.324,-5.414,-0.985,13.0,-9.64,-7.53,-10.1,-4.71,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (60)-1.png,-4.133,-8.6,0.4763,12.66,-10.89,-8.94,-4.15,-8.375,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (60)-2.png,-5.594,-3.18,-2.41,6.92,-8.125,-6.734,-6.55,-0.9106,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (61)-0.png,-4.145,-8.17,-0.01817,11.086,-9.695,-8.766,-1.006,-8.68,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (61)-1.png,-5.613,-4.133,-0.6016,9.11,-8.99,-6.37,-3.705,-4.26,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (61)-2.png,-6.27,-7.75,0.2013,12.96,-9.555,-8.82,-4.53,-5.668,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (61)-3.png,-1.584,-9.73,-0.2979,10.445,-9.07,-7.977,-4.47,-7.234,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (61)-4.png,-6.418,-5.69,2.496,8.734,-9.53,-7.72,-3.438,-4.945,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (63)-0.png,-2.156,-6.684,-3.008,10.68,-10.74,-7.793,-1.227,-7.367,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (63)-1.png,-4.22,-6.98,-3.078,10.81,-5.91,-7.363,-2.686,-6.793,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (64)-0.png,-5.492,-6.77,-0.6084,12.74,-10.25,-8.05,-5.164,-7.875,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (64)-1.png,-3.6,-6.773,-2.4,12.086,-9.234,-8.445,-2.99,-7.11,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (64)-2.png,-5.17,-4.08,0.0515,8.73,-6.62,-7.664,-1.249,-7.348,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (65)-2.png,-2.648,-7.12,-1.466,10.59,-7.72,-7.027,-5.543,-3.945,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (67)-0.png,-4.324,-6.016,-2.361,12.61,-7.43,-7.348,-6.47,-6.434,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (69)-3.png,-3.912,-7.91,-0.999,12.89,-7.926,-7.723,-8.21,-5.605,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (7)-28.png,-6.297,-5.39,-2.504,7.906,-2.375,-6.496,-1.555,-6.023,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (7)-29.png,-4.6,-6.965,0.2279,12.32,-9.98,-7.14,-8.07,-4.29,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (70)-1.png,-3.254,-8.15,0.505,11.83,-7.8,-7.145,-6.875,-5.652,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (72)-0.png,-3.877,-5.805,0.5825,9.75,-8.82,-7.332,-3.164,-7.023,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (73)-1.png,-5.305,-3.139,-0.334,5.742,-2.166,-5.355,-5.508,-2.332,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (75)-1.png,-3.299,-9.805,0.927,11.68,-10.33,-9.52,-3.738,-9.414,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (76)-0.png,-4.08,-9.96,0.5483,14.1,-11.79,-9.28,-6.414,-7.926,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (76)-1.png,-5.418,-8.96,-0.68,13.55,-8.06,-8.195,-5.375,-7.887,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (77)-0.png,-4.45,-10.14,0.11646,12.54,-7.805,-8.2,-5.33,-6.598,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (78)-0.png,-5.953,-4.688,-1.367,9.01,-4.46,-6.05,-5.375,-5.03,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (78)-1.png,-5.027,-4.562,0.3074,9.13,-7.105,-6.9,-3.684,-5.133,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (78)-2.png,-5.668,-4.785,-4.81,11.9,-5.41,-7.234,-3.535,-7.305,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (78)-3.png,-4.367,-7.93,-2.158,11.71,-6.96,-7.13,-6.215,-4.516,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (80)-0.png,-4.918,-8.44,-1.552,12.41,-7.938,-7.113,-7.24,-4.863,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (80)-1.png,-3.95,-8.65,-1.499,12.336,-9.805,-7.383,-7.59,-3.355,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (81)-1.png,-3.41,-6.344,0.467,9.984,-5.74,-6.953,-7.355,-3.975,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (88)-0.png,-3.887,-4.996,1.431,9.36,-7.883,-6.715,-6.05,-4.254,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (88)-1.png,-4.734,-2.61,-0.581,10.03,-8.3,-7.324,-5.18,-5.465,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (88)-2.png,-5.7,-5.96,-2.621,8.31,-6.152,-6.66,-1.236,-3.605,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (92)-0.png,1.141,-7.082,-3.05,11.13,-9.51,-8.41,-5.9,-7.812,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (93)-0.png,-4.746,-4.812,-3.88,11.29,-7.19,-7.945,-1.881,-8.22,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (93)-1.png,-2.404,-9.05,-1.723,12.85,-9.94,-8.445,-5.715,-5.934,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (93)-2.png,-2.197,-10.08,-3.307,14.11,-8.86,-10.05,-6.992,-9.414,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (94)-0.png,-2.809,-6.71,-5.055,12.266,-9.19,-8.71,-4.02,-7.65,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (94)-1.png,-1.994,-8.67,-6.598,15.92,-11.26,-9.555,-6.168,-8.57,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (94)-2.png,-5.297,-6.973,-2.055,13.74,-9.445,-8.24,-6.203,-6.086,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (96)-1.png,-4.598,-4.715,-0.3616,9.375,-4.52,-6.566,-4.88,-4.824,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (96)-2.png,-6.35,-3.342,-1.622,7.56,-2.287,-6.91,-0.4458,-6.39,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (101)-3.png,-2.16,-5.105,-4.695,9.06,-4.633,-8.34,-4.043,-8.89,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (12)-1.png,-6.45,-7.902,-7.742,12.414,-6.07,-9.51,-2.836,-4.168,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (12)-35.png,-3.959,-3.277,-5.21,8.97,-8.75,-6.445,-9.7,-0.3643,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (13)-1.png,-2.46,-9.85,-2.963,12.234,-5.9,-7.74,-6.008,-7.8,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (13)-2.png,-2.7,-6.086,-7.145,13.43,-8.78,-8.195,-7.867,-5.95,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (13)-3.png,-6.68,-5.61,-6.33,8.15,-6.31,-7.992,-4.473,1.264,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (14)-112.png,-4.74,7.3,-9.89,3.248,-3.584,-11.87,-5.105,-11.09,Hämo,Lyzy
Lymphozyt/Liquor_30_42427786_1 (16)-0.png,-6.277,-5.18,-7.426,8.76,-5.785,-8.1,-2.354,-2.29,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (17)-22.png,-4.87,-4.35,-4.367,9.61,-4.336,-7.58,-5.496,-5.867,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (19)-7.png,-5.727,-7.27,-10.2,11.33,-4.957,-9.84,-7.312,-0.4727,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (19)-8.png,-6.36,-1.751,-6.742,6.5,-5.9,-8.61,0.02078,-1.843,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (19)-9.png,-3.875,-6.605,-7.105,6.273,2.127,-9.31,-3.49,-10.9,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (20)-10.png,-4.715,-6.68,-6.52,9.984,-5.71,-8.04,-4.35,-2.549,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (20)-11.png,-6.64,-7.39,-3.65,10.08,-4.133,-8.04,-4.098,-4.95,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (20)-14.png,-4.195,-6.703,-3.59,11.625,-8.0,-7.613,-6.53,-4.344,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (20)-9.png,-7.82,-5.746,-5.53,8.57,-2.596,-8.82,-1.143,-6.39,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (200)-15.png,-4.27,-3.234,-3.957,8.6,-5.336,-7.47,-4.7,-4.5,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (21)-10.png,-5.176,-8.06,-0.08734,12.61,-7.992,-7.934,-10.06,-3.553,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (21)-11.png,-1.268,-8.37,-6.047,14.03,-10.305,-9.11,-7.332,-7.344,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (21)-55.png,-4.84,-8.49,-1.949,10.914,-8.51,-7.45,-6.3,-2.176,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (21)-56.png,-6.574,-5.055,-6.49,10.72,-5.55,-9.61,-5.35,-3.701,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (21)-7.png,-4.95,-7.97,-2.68,12.38,-7.83,-8.22,-5.61,-4.77,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (21)-8.png,-3.2,-3.553,-7.457,7.05,-5.527,-7.18,-8.11,2.139,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (21)-9.png,-3.05,-8.45,-1.823,11.91,-6.58,-7.438,-8.984,-5.766,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (22)-124.png,-4.883,-8.27,0.3032,11.6,-7.1,-7.406,-6.97,-4.027,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (23)-53.png,-5.223,-7.61,0.8315,8.73,-8.19,-6.008,-7.508,-1.697,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (23)-54.png,-5.562,-6.223,-4.047,12.47,-5.367,-9.16,-6.68,-5.664,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (24)-0.png,-3.496,-5.844,-1.964,11.07,-5.785,-7.31,-5.46,-6.152,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (24)-1.png,-0.2164,-9.0,-4.934,13.54,-6.99,-7.867,-8.97,-7.375,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (24)-2.png,-3.252,-9.25,-3.193,13.05,-10.195,-8.016,-10.95,-2.352,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (24)-3.png,-3.531,-7.105,-6.465,12.336,-6.574,-8.73,-7.758,-3.846,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (24)-4.png,-3.504,-5.117,1.202,9.57,-7.332,-6.04,-6.676,-7.45,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (242)-17.png,-2.84,-0.79,-9.39,9.74,-5.61,-8.875,-9.08,-4.39,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (25)-17.png,-5.8,-8.28,-7.918,12.305,-6.812,-9.72,-6.07,-1.904,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (25)-18.png,-3.117,-7.68,-6.367,12.11,-8.13,-7.79,-8.055,-3.61,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (25)-19.png,-4.91,-8.15,-2.871,10.61,-8.234,-8.305,-5.348,-2.543,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (25)-20.png,-1.716,-7.098,-4.734,12.945,-8.875,-7.688,-5.688,-7.47,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (25)-64.png,-3.156,-6.78,-5.184,13.53,-8.25,-9.72,-5.777,-8.76,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (25)-65.png,-6.906,-6.26,-1.621,12.39,-10.77,-8.84,-4.492,-5.508,Lyzy,Lyzy
Lymphozyt/Liquor_30_42427786_1 (25)-85.png,-5.207,-10.805,-0.787,12.805,-8.54,-7.566,-7.64,-4.023,Lyzy,Lyzy
